entity_id,prediction
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:705:705,NO_MATCH
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:708:710,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:712:714,FAC
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:717:720,TIME
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:724:724,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:727:728,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:729:729,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:735:737,PERSON
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:740:741,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:743:746,NO_MATCH
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:749:749,ORG
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:752:754,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:756:758,FAC
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:761:764,TIME
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:768:769,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:772:773,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:779:784,CARDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:787:788,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:790:792,NO_MATCH
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:798:800,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:802:803,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:806:809,TIME
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:813:814,CARDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:817:818,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:824:824,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:826:826,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:829:832,ORG
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:834:834,ORDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:837:838,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:840:843,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:845:846,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:849:849,ORG
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:852:855,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:857:859,EVENT
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:863:866,TIME
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:870:871,DATE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:874:875,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:881:885,ORG
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:888:889,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:891:894,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:896:899,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:901:902,CARDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:905:908,TIME
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:912:912,PERSON
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:915:916,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:922:926,NORP
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:929:929,CARDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:931:933,ORG
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:935:937,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:949:950,NORP
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:954:955,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:958:959,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:966:968,DATE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:974:974,WORK_OF_ART
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:976:978,WORK_OF_ART
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:983:985,NORP
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:989:989,CARDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:993:995,DATE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:999:1001,DATE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1012:1014,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1022:1025,EVENT
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1027:1027,EVENT
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1030:1030,PERCENT
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1034:1034,PERCENT
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1049:1049,LOC
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1054:1054,NORP
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1055:1057,NORP
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1060:1061,CARDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1071:1072,ORDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1078:1078,CARDINAL
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1093:1094,PERCENT
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1099:1101,GPE
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1111:1112,MONEY
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1115:1115,PERSON
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1118:1119,PERCENT
nw/wsj/13/wsj_1312@1312@wsj@nw@en@on:1130:1131,GPE
wb/sel/19/sel_1930@1930@sel@wb@en@on:1:1,CARDINAL
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:0:1,ORDINAL
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:8:12,ORG
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:15:20,ORDINAL
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:22:24,ORG
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:27:27,ORDINAL
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:34:34,NORP
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:40:40,NORP
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:45:47,MONEY
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:49:52,LANGUAGE
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:54:55,DATE
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:58:58,EVENT
nw/wsj/00/wsj_0046@0046@wsj@nw@en@on:71:71,NORP
wb/sel/35/sel_3568@3568@sel@wb@en@on:1:3,TIME
wb/sel/35/sel_3568@3568@sel@wb@en@on:13:14,DATE
wb/sel/43/sel_4337@4337@sel@wb@en@on:7:7,NORP
wb/sel/43/sel_4337@4337@sel@wb@en@on:22:22,ORDINAL
wb/sel/43/sel_4355@4355@sel@wb@en@on:8:9,MONEY
wb/sel/43/sel_4355@4355@sel@wb@en@on:12:12,PERSON
wb/sel/43/sel_4355@4355@sel@wb@en@on:20:20,GPE
wb/sel/61/sel_6142@6142@sel@wb@en@on:0:1,DATE
wb/sel/61/sel_6142@6142@sel@wb@en@on:15:16,MONEY
wb/sel/61/sel_6142@6142@sel@wb@en@on:18:19,MONEY
wb/sel/77/sel_7756@7756@sel@wb@en@on:1:1,PERSON
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:0:2,PERSON
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:6:6,MONEY
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:16:16,CARDINAL
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:17:19,GPE
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:21:21,WORK_OF_ART
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:24:28,GPE
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:34:34,WORK_OF_ART
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:44:44,PERSON
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:46:48,GPE
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:56:58,MONEY
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:64:68,GPE
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:76:76,GPE
nw/wsj/13/wsj_1370@1370@wsj@nw@en@on:78:78,ORDINAL
wb/sel/84/sel_8447@8447@sel@wb@en@on:0:1,PERCENT
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:0:3,EVENT
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:5:6,ORDINAL
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:19:21,PERSON
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:24:24,PERSON
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:29:29,PERSON
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:32:32,PERSON
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:36:38,PERSON
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:40:40,PRODUCT
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:72:74,ORG
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:83:83,ORDINAL
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:87:87,MONEY
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:90:92,ORG
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:120:120,MONEY
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:130:130,DATE
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:138:143,ORG
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:149:149,CARDINAL
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:155:155,GPE
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:169:169,ORDINAL
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:172:172,EVENT
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:175:175,PERSON
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:177:177,DATE
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:187:188,NORP
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:190:191,CARDINAL
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:198:198,ORDINAL
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:211:211,PERSON
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:230:230,PERCENT
nw/wsj/23/wsj_2382@2382@wsj@nw@en@on:232:232,PERSON
wb/sel/40/sel_4051@4051@sel@wb@en@on:14:15,GPE
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:0:3,ORDINAL
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:8:8,GPE
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:18:18,GPE
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:20:20,CARDINAL
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:25:25,WORK_OF_ART
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:27:32,EVENT
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:34:35,WORK_OF_ART
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:50:50,ORG
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:57:57,CARDINAL
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:59:61,PERSON
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:69:69,ORG
nw/wsj/06/wsj_0639@0639@wsj@nw@en@on:104:104,CARDINAL
nw/wsj/16/wsj_1679@1679@wsj@nw@en@on:0:3,PERCENT
nw/wsj/16/wsj_1679@1679@wsj@nw@en@on:7:9,MONEY
nw/wsj/16/wsj_1679@1679@wsj@nw@en@on:11:13,EVENT
nw/wsj/16/wsj_1679@1679@wsj@nw@en@on:16:16,PERCENT
nw/wsj/16/wsj_1679@1679@wsj@nw@en@on:21:22,ORG
nw/wsj/16/wsj_1679@1679@wsj@nw@en@on:24:24,LAW
nw/wsj/16/wsj_1679@1679@wsj@nw@en@on:42:46,ORG
wb/sel/34/sel_3464@3464@sel@wb@en@on:19:19,CARDINAL
wb/sel/74/sel_7499@7499@sel@wb@en@on:16:16,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:12:14,PERSON
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:17:17,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:34:34,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:50:50,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:62:65,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:68:70,QUANTITY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:73:73,TIME
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:74:74,DATE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:88:88,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:94:94,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:101:101,WORK_OF_ART
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:117:117,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:118:118,ORG
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:121:123,TIME
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:124:124,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:139:140,TIME
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:167:170,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:172:173,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:182:185,PRODUCT
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:187:187,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:200:202,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:203:203,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:219:219,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:233:235,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:247:248,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:252:252,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:254:254,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:256:257,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:273:273,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:276:278,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:280:280,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:282:282,DATE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:289:290,EVENT
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:296:297,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:302:302,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:340:342,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:351:352,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:368:368,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:389:393,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:403:404,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:408:408,DATE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:409:409,DATE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:419:420,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:427:430,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:443:443,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:472:475,PERCENT
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:482:482,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:485:487,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:503:503,TIME
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:506:507,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:509:509,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:535:535,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:536:536,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:551:552,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:576:576,ORG
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:584:584,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:607:607,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:616:618,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:620:620,ORG
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:630:630,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:631:632,DATE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:644:645,PERSON
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:651:655,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:657:657,WORK_OF_ART
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:659:663,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:673:673,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:686:686,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:689:690,ORG
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:712:712,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:733:735,PERSON
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:755:756,DATE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:759:759,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:776:779,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:795:795,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:804:806,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:818:818,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:819:819,DATE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:821:821,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:831:832,PERCENT
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:839:840,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:850:850,PERSON
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:852:852,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:855:855,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:862:862,CARDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:864:864,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:885:885,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:901:901,ORG
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:903:903,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:905:905,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:907:907,PERSON
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:909:910,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:912:912,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:915:916,PERSON
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:918:919,ORG
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:925:926,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:930:932,PRODUCT
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:960:962,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:965:965,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:968:968,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:971:971,LAW
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:993:993,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1015:1015,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1016:1016,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1018:1018,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1023:1023,DATE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1026:1026,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1069:1070,LOC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1072:1072,NORP
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1078:1078,MONEY
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1079:1079,LANGUAGE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1081:1084,ORDINAL
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1092:1092,PERSON
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1094:1095,ORG
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1106:1106,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1109:1109,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1120:1120,WORK_OF_ART
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1126:1126,GPE
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1138:1140,ORG
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1149:1150,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1168:1168,FAC
nw/wsj/18/wsj_1803@1803@wsj@nw@en@on:1170:1170,ORDINAL
wb/sel/07/sel_0793@0793@sel@wb@en@on:7:7,NORP
bn/voa/00/voa_0016@0016@voa@bn@en@on:0:0,DATE
bn/voa/00/voa_0016@0016@voa@bn@en@on:9:13,DATE
bn/voa/00/voa_0016@0016@voa@bn@en@on:15:15,GPE
bn/voa/00/voa_0016@0016@voa@bn@en@on:21:21,ORDINAL
bn/voa/00/voa_0016@0016@voa@bn@en@on:29:30,QUANTITY
bn/voa/00/voa_0016@0016@voa@bn@en@on:31:31,PERSON
bn/voa/00/voa_0016@0016@voa@bn@en@on:38:38,CARDINAL
bn/voa/00/voa_0016@0016@voa@bn@en@on:41:41,PRODUCT
bn/voa/00/voa_0016@0016@voa@bn@en@on:43:45,PRODUCT
bn/voa/00/voa_0016@0016@voa@bn@en@on:47:47,GPE
bn/voa/00/voa_0016@0016@voa@bn@en@on:50:50,CARDINAL
wb/sel/84/sel_8436@8436@sel@wb@en@on:2:4,CARDINAL
wb/sel/84/sel_8436@8436@sel@wb@en@on:8:8,ORG
wb/sel/84/sel_8436@8436@sel@wb@en@on:10:10,PERSON
wb/sel/84/sel_8436@8436@sel@wb@en@on:14:14,CARDINAL
wb/sel/30/sel_3086@3086@sel@wb@en@on:8:8,EVENT
nw/wsj/19/wsj_1945@1945@wsj@nw@en@on:0:4,ORDINAL
nw/wsj/19/wsj_1945@1945@wsj@nw@en@on:11:11,MONEY
nw/wsj/19/wsj_1945@1945@wsj@nw@en@on:15:15,CARDINAL
nw/wsj/19/wsj_1945@1945@wsj@nw@en@on:25:26,EVENT
nw/wsj/19/wsj_1945@1945@wsj@nw@en@on:28:29,EVENT
nw/wsj/19/wsj_1945@1945@wsj@nw@en@on:40:41,TIME
nw/wsj/19/wsj_1945@1945@wsj@nw@en@on:43:45,EVENT
wb/sel/21/sel_2133@2133@sel@wb@en@on:6:9,QUANTITY
wb/sel/21/sel_2133@2133@sel@wb@en@on:12:12,PERCENT
wb/sel/58/sel_5857@5857@sel@wb@en@on:13:15,NORP
wb/sel/86/sel_8657@8657@sel@wb@en@on:3:3,PERCENT
wb/dev_09_c2e/00/dev_09_c2e_0050@0050@dev_09_c2e@wb@en@on:19:23,GPE
wb/dev_09_c2e/00/dev_09_c2e_0050@0050@dev_09_c2e@wb@en@on:25:25,DATE
wb/dev_09_c2e/00/dev_09_c2e_0050@0050@dev_09_c2e@wb@en@on:31:31,ORG
wb/dev_09_c2e/00/dev_09_c2e_0050@0050@dev_09_c2e@wb@en@on:35:35,GPE
wb/dev_09_c2e/00/dev_09_c2e_0050@0050@dev_09_c2e@wb@en@on:43:43,PERSON
wb/dev_09_c2e/00/dev_09_c2e_0050@0050@dev_09_c2e@wb@en@on:48:48,MONEY
wb/dev_09_c2e/00/dev_09_c2e_0050@0050@dev_09_c2e@wb@en@on:61:64,QUANTITY
wb/dev_09_c2e/00/dev_09_c2e_0050@0050@dev_09_c2e@wb@en@on:80:82,CARDINAL
wb/sel/98/sel_9839@9839@sel@wb@en@on:9:10,ORDINAL
wb/sel/98/sel_9839@9839@sel@wb@en@on:17:17,EVENT
wb/sel/98/sel_9839@9839@sel@wb@en@on:21:21,PERSON
pt/nt/45/nt_4502@4502@nt@pt@en@on:175:176,ORG
pt/nt/45/nt_4502@4502@nt@pt@en@on:185:186,ORG
pt/nt/45/nt_4502@4502@nt@pt@en@on:287:287,GPE
pt/nt/45/nt_4502@4502@nt@pt@en@on:288:288,CARDINAL
pt/nt/45/nt_4502@4502@nt@pt@en@on:296:296,ORDINAL
pt/nt/45/nt_4502@4502@nt@pt@en@on:316:316,GPE
pt/nt/45/nt_4502@4502@nt@pt@en@on:317:317,CARDINAL
pt/nt/45/nt_4502@4502@nt@pt@en@on:325:325,ORDINAL
pt/nt/45/nt_4502@4502@nt@pt@en@on:430:430,ORDINAL
pt/nt/45/nt_4502@4502@nt@pt@en@on:539:540,PERSON
pt/nt/45/nt_4502@4502@nt@pt@en@on:550:551,ORG
pt/nt/45/nt_4502@4502@nt@pt@en@on:557:559,WORK_OF_ART
pt/nt/45/nt_4502@4502@nt@pt@en@on:574:574,WORK_OF_ART
pt/nt/45/nt_4502@4502@nt@pt@en@on:593:593,PERSON
pt/nt/45/nt_4502@4502@nt@pt@en@on:743:743,NORP
pt/nt/45/nt_4502@4502@nt@pt@en@on:808:808,ORDINAL
pt/nt/45/nt_4502@4502@nt@pt@en@on:872:872,MONEY
pt/nt/45/nt_4502@4502@nt@pt@en@on:878:878,MONEY
pt/nt/45/nt_4502@4502@nt@pt@en@on:898:898,EVENT
pt/nt/45/nt_4502@4502@nt@pt@en@on:904:904,PERCENT
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:0:3,PERCENT
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:8:9,ORDINAL
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:17:20,FAC
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:22:22,GPE
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:24:24,PERSON
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:35:38,PERSON
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:40:42,PERSON
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:47:47,EVENT
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:58:64,MONEY
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:66:69,PERSON
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:82:85,PRODUCT
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:88:90,NORP
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:93:95,PERSON
